time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10631758117395e+09	4.87592887878418e+00	4.55699611406799e+01	2.64517409488106e+00	-2.13858301683719e+01	-5.13730238805453e+01	1.54104381815594e+02	-3.76915447998815e+04	1.50121371979663e+03	-2.64630983208917e-01	1.46715470185045e+01	1.14647162065703e+01	2.56762103402652e+01	1.70985594391823e-01	3.68871012031991e+00	0.00000000000000e+00	
1.10631758117537e+09	4.87592887878418e+00	4.42833224251150e+01	2.78710588015276e+00	-2.26821367460926e+01	-5.13312541689058e+01	1.53979072680676e+02	-3.76915373025999e+04	1.50535037162977e+03	-2.80753804301639e-01	1.53255288680593e+01	1.20867351008892e+01	2.56837076218580e+01	1.70985594391823e-01	2.47060286476923e+00	0.00000000000000e+00	
1.10631758117399e+09	4.87592887878418e+00	4.25770768473697e+01	3.00786205318724e+00	-2.23821917188562e+01	-5.13315422519988e+01	1.53979936929955e+02	-3.76915349519008e+04	1.50309420949754e+03	8.61313426819834e-01	1.51866547862992e+01	1.16890112217043e+01	2.56860583208909e+01	1.70985594391823e-01	3.93137034931171e+00	0.00000000000000e+00	
1.10631758117494e+09	4.87592887878418e+00	4.35723133924077e+01	4.64301773299745e-01	-2.26975354554243e+01	-5.08443539455640e+01	1.52518372010650e+02	-3.76915346128864e+04	1.50408278901642e+03	1.28757755448532e+00	1.25216004111662e+01	1.31406642437360e+01	2.56863973353393e+01	1.70985594391823e-01	5.99195702929213e+00	0.00000000000000e+00	
1.10631758117534e+09	4.87592887878418e+00	4.55136916302359e+01	1.12493606364160e-01	-2.25972137474738e+01	-5.14645368301362e+01	1.54378920664367e+02	-3.76915293522379e+04	1.50299736503761e+03	6.34207671391778e-02	1.38308064818557e+01	1.18921826047299e+01	2.56916579838216e+01	1.70985594391823e-01	3.39594426026414e+00	0.00000000000000e+00	
1.10631758117501e+09	4.87592887878418e+00	4.35041418492739e+01	1.44563985462691e+00	-2.07476509207037e+01	-5.13464293160944e+01	1.54024598122242e+02	-3.76915271573133e+04	1.50421194294836e+03	4.44521304485534e-01	1.15420791433862e+01	1.11082825312405e+01	2.56938529084364e+01	1.70985594391823e-01	3.79848633135914e+00	0.00000000000000e+00	
1.10631758117561e+09	4.87592887878418e+00	4.17349093679206e+01	1.88489532493113e-01	-2.03808137822163e+01	-5.14860183200621e+01	1.54443365134145e+02	-3.76915222819384e+04	1.50104378618982e+03	6.47249919085880e-01	1.43644190841533e+01	9.88636032920840e+00	2.56987282833215e+01	1.70985594391823e-01	5.93550714664102e+00	0.00000000000000e+00	
1.10631758117542e+09	4.87592887878418e+00	4.69969145687956e+01	2.78267069726730e-01	-2.10966431896698e+01	-5.13858262810332e+01	1.54142789017058e+02	-3.76915108528102e+04	1.50080447745429e+03	3.55338384717470e-01	1.26220843391347e+01	1.07305186629019e+01	2.57101574115732e+01	1.70985594391823e-01	3.76998826143094e+00	0.00000000000000e+00	
1.10631758117483e+09	4.87592887878418e+00	5.12990163086910e+01	7.16779117563548e-01	-2.16596078393895e+01	-5.14842447762000e+01	1.54438044502558e+02	-3.76915059319740e+04	1.50075284492311e+03	6.61228234344890e-01	1.36572451118354e+01	1.15430884201633e+01	2.57150782477183e+01	1.70985594391823e-01	5.36629438726581e+00	0.00000000000000e+00	
1.10631758117448e+09	4.87592887878418e+00	4.37246317833763e+01	3.28780763906928e-01	-2.26634726747608e+01	-5.13959986997039e+01	1.54173306273070e+02	-3.76915043204379e+04	1.50344664281444e+03	7.16111078745598e-01	1.29109770492032e+01	1.24666486414208e+01	2.57166897838033e+01	1.70985594391823e-01	1.56933932900849e+00	0.00000000000000e+00	
1.10631758117549e+09	4.87592887878418e+00	5.07979929020166e+01	2.45260052755874e+00	-2.11277253333344e+01	-5.14660296525470e+01	1.54383399131600e+02	-3.76915018681244e+04	1.50018012122662e+03	4.81181640636350e-01	1.41337597886995e+01	9.74593125232059e+00	2.57191420973249e+01	1.70985594391823e-01	1.93761185678362e+00	0.00000000000000e+00	
1.10631758117464e+09	4.87592887878418e+00	4.27218446864350e+01	1.02569223199596e+00	-2.19208625671401e+01	-5.14355506277589e+01	1.54291962057235e+02	-3.76914989944548e+04	1.50474150751985e+03	-3.24389888919541e-03	1.37589076755758e+01	1.21226832982356e+01	2.57220157669217e+01	1.70985594391823e-01	1.35699925598829e-01	0.00000000000000e+00	
1.10631758117451e+09	4.87592887878418e+00	4.33059685030098e+01	1.08287245731767e+00	-2.11335250060281e+01	-5.12397821105689e+01	1.53704656505665e+02	-3.76914988684961e+04	1.50365891962489e+03	1.53550070346682e-01	1.31402106606183e+01	1.14710645517916e+01	2.57221417255860e+01	1.70985594391823e-01	1.42654687556436e+00	0.00000000000000e+00	
1.10631758117475e+09	4.87592887878418e+00	4.43775791525647e+01	8.06275603110527e-01	-2.24921194657432e+01	-5.12218760412820e+01	1.53650938297804e+02	-3.76914940162690e+04	1.50116918190776e+03	9.87950520568120e-01	1.34787687628595e+01	1.26654134516284e+01	2.57269939527250e+01	1.70985594391823e-01	5.76739754184953e+00	0.00000000000000e+00	
1.10631758117452e+09	4.87592887878418e+00	4.62292131922445e+01	9.31311278983556e-01	-2.12421640612539e+01	-5.13461069610111e+01	1.54023631056992e+02	-3.76914847466737e+04	1.50031104154106e+03	-5.98389985279937e-02	1.25113428973254e+01	1.20722460647194e+01	2.57362635480313e+01	1.70985594391823e-01	1.39554132302456e+00	0.00000000000000e+00	
1.10631758117539e+09	4.87592887878418e+00	4.90783372784429e+01	1.20006179586553e+00	-2.25226637981752e+01	-5.14594022478043e+01	1.54363516917371e+02	-3.76914837738574e+04	1.50033956921340e+03	8.21122521581856e-01	1.41884514840949e+01	1.21623351968701e+01	2.57372363643590e+01	1.70985594391823e-01	5.65467364106115e+00	0.00000000000000e+00	
1.10631758117571e+09	4.87592887878418e+00	4.10205111608582e+01	2.93253893964202e+00	-2.24146581692236e+01	-5.10978703619671e+01	1.53278921259860e+02	-3.76914771086400e+04	1.50270940775248e+03	7.73376882727462e-01	1.32548685840011e+01	1.25596029183835e+01	2.57439015817727e+01	1.70985594391823e-01	5.43071212339248e+00	0.00000000000000e+00	
1.10631758117480e+09	4.87592887878418e+00	4.64535517200507e+01	1.72200427297180e+00	-2.23612439103485e+01	-5.11460163247902e+01	1.53423359148329e+02	-3.76914765716263e+04	1.50371764618298e+03	8.60927470079332e-01	1.31241526036756e+01	1.26089476409325e+01	2.57444385954659e+01	1.70985594391823e-01	1.35736706483391e+00	0.00000000000000e+00	
1.10631758117384e+09	4.87592887878418e+00	4.63143267478326e+01	2.27434346331900e-01	-2.25174618954751e+01	-5.12123511116011e+01	1.53622363508762e+02	-3.76914734018535e+04	1.50171797616183e+03	7.25024647617829e-02	1.43085743927386e+01	1.24690892399449e+01	2.57476083682486e+01	1.70985594391823e-01	1.80170528301935e+00	0.00000000000000e+00	
1.10631758117564e+09	4.87592887878418e+00	4.84941663716442e+01	1.31098741470192e+00	-2.19393230965032e+01	-5.14343352604101e+01	1.54288315955189e+02	-3.76914632230142e+04	1.50036858510725e+03	1.95543976580666e-01	1.40859462663448e+01	1.14762969645672e+01	2.57577872074908e+01	1.70985594391823e-01	3.71715283172689e+00	0.00000000000000e+00	
1.10631758117564e+09	4.87592887878418e+00	4.84941663716442e+01	1.31098741470192e+00	-1.85866186855670e+01	-5.14343352604101e+01	1.54288315955189e+02	-3.76914632230142e+04	1.50036858510725e+03	1.05922042299062e+00	9.87206073589914e+00	9.09417586528798e+00	2.57577872074908e+01	1.70985594391823e-01	3.71715283172689e+00	0.00000000000000e+00	
1.10631758117536e+09	4.87592887878418e+00	5.20953528607475e+01	1.02731024305488e+00	-2.14386286790867e+01	-5.14447294576870e+01	1.54319498547019e+02	-3.76914505158486e+04	1.50026662261311e+03	9.05470433026494e-01	1.36433689662663e+01	1.08321521742582e+01	2.57704943731151e+01	1.70985594391823e-01	5.99452919798868e+00	0.00000000000000e+00	
1.10631758117432e+09	4.87592887878418e+00	4.13091058781321e+01	2.79277317392374e+00	-2.21739011990312e+01	-5.13361380162154e+01	1.53993724222605e+02	-3.76914498735526e+04	1.50214541960239e+03	7.54223054427712e-01	1.31355100652418e+01	1.13239660133986e+01	2.57711366691728e+01	1.70985594391823e-01	6.01997686345335e+00	0.00000000000000e+00	
1.10631758117400e+09	4.87592887878418e+00	4.37638986560846e+01	2.48443222215359e+00	-2.16306680158701e+01	-5.11366336475925e+01	1.53395211116736e+02	-3.76914477623138e+04	1.50194932001300e+03	-1.13146461048018e-01	1.22666020764227e+01	1.26720471115477e+01	2.57732479079277e+01	1.70985594391823e-01	3.19577005816856e+00	0.00000000000000e+00	
1.10631758117413e+09	4.87592887878418e+00	4.44560049635005e+01	4.48912461792374e-01	-2.19903944966977e+01	-5.14966825595521e+01	1.54475357852615e+02	-3.76914475770660e+04	1.50088534590668e+03	-1.40615987838828e-02	1.41131882903228e+01	1.16821127831536e+01	2.57734331556931e+01	1.70985594391823e-01	3.95803676971644e+00	0.00000000000000e+00	
1.10631758117334e+09	4.87592887878418e+00	4.43925811408196e+01	1.31178201969888e+00	-2.21398530350866e+01	-5.14137303060892e+01	1.54226501092226e+02	-3.76914401793881e+04	1.50135468448530e+03	9.98720734063681e-01	1.44584982154392e+01	1.12856910533010e+01	2.57808308336535e+01	1.70985594391823e-01	5.61834511356400e+00	0.00000000000000e+00	
1.10631758117415e+09	4.87592887878418e+00	4.10986723479247e+01	6.92406131693151e-01	-1.92117226907561e+01	-5.14693717163095e+01	1.54393425322887e+02	-3.76914389459917e+04	1.50196022145058e+03	-2.94925001166121e-01	1.33584890282618e+01	1.02606189008002e+01	2.57820642299848e+01	1.70985594391823e-01	4.33223181560727e+00	0.00000000000000e+00	
1.10631758117546e+09	4.87592887878418e+00	4.70802545361477e+01	1.06521132039141e+00	-2.18478277419023e+01	-5.12869689201646e+01	1.53846216934452e+02	-3.76914350902398e+04	1.50204019371771e+03	-1.46179756455240e-01	1.48791872581915e+01	1.17637349878423e+01	2.57859199819577e+01	1.70985594391823e-01	4.97865453849507e+00	0.00000000000000e+00	
1.10631758117412e+09	4.87592887878418e+00	4.74802537522929e+01	1.94307485294204e+00	-2.25869294172336e+01	-5.13895845023607e+01	1.54154063681040e+02	-3.76914346003680e+04	1.50058078513334e+03	-8.23628045764053e-02	1.40665410957008e+01	1.17433116222237e+01	2.57864098537248e+01	1.70985594391823e-01	1.07788157778106e+00	0.00000000000000e+00	
1.10631758117467e+09	4.87592887878418e+00	4.66998924660925e+01	2.98593093299901e+00	-2.25635172954543e+01	-5.14693884173707e+01	1.54393475426070e+02	-3.76914328848261e+04	1.50031965237322e+03	9.46335315078613e-01	1.30296872579984e+01	1.30630164214235e+01	2.57881253955929e+01	1.70985594391823e-01	3.22345698338941e+00	0.00000000000000e+00	
1.10631758117349e+09	4.87592887878418e+00	4.00693349704826e+01	5.35561984354857e-01	-2.27350572540644e+01	-5.12540432773278e+01	1.53747440005942e+02	-3.76914321423807e+04	1.50050106078088e+03	1.09366998439145e+00	1.41835619575049e+01	1.16553671533948e+01	2.57888678410382e+01	1.70985594391823e-01	5.36995079948445e+00	0.00000000000000e+00	
1.10631758117574e+09	4.87592887878418e+00	4.98559065164497e+01	1.01679141456130e+00	-2.13916300243996e+01	-5.14546504208364e+01	1.54349261436467e+02	-3.76914308861707e+04	1.50014079566695e+03	8.83281118811283e-01	1.27904920838082e+01	1.19742824284767e+01	2.57901240510400e+01	1.70985594391823e-01	2.38953706756444e+00	0.00000000000000e+00	
1.10631758117294e+09	4.87592887878418e+00	4.02632573022409e+01	1.48969497673769e-01	-2.16460365085378e+01	-5.14048099175549e+01	1.54199739926623e+02	-3.76914298640875e+04	1.50045967821557e+03	7.74721362377022e-01	1.35181182850283e+01	1.12666581239973e+01	2.57911461342155e+01	1.70985594391823e-01	5.69654327504412e+00	0.00000000000000e+00	
1.10631758117377e+09	4.87592887878418e+00	4.35279042899784e+01	2.37886189278455e+00	-2.23497367163439e+01	-5.11727339404916e+01	1.53503511995433e+02	-3.76914283588916e+04	1.50383236544401e+03	-6.34168463515380e-01	1.55514474461670e+01	1.15861016418821e+01	2.57926513301500e+01	1.70985594391823e-01	5.62816321100877e+00	0.00000000000000e+00	
1.10631758117432e+09	4.87592887878418e+00	4.41218592460158e+01	1.24855763661610e+00	-2.19146125342039e+01	-5.14992225434326e+01	1.54482977804256e+02	-3.76914281342397e+04	1.50369211294179e+03	3.10604873578995e-01	1.23176296191959e+01	1.23604347402761e+01	2.57928759820570e+01	1.70985594391823e-01	3.27333617200509e+00	0.00000000000000e+00	
1.10631758117334e+09	4.87592887878418e+00	4.38569390758040e+01	2.62226500125103e+00	-2.24225547668979e+01	-5.13627622889291e+01	1.54073597040746e+02	-3.76914271706573e+04	1.50107555125324e+03	-4.94173004190088e-02	1.45266673395163e+01	1.10604446551843e+01	2.57938395644233e+01	1.70985594391823e-01	2.92037150157668e+00	0.00000000000000e+00	
1.10631758117425e+09	4.87592887878418e+00	4.18161325325497e+01	3.96466575191255e-01	-2.11652794811440e+01	-5.14490563085551e+01	1.54332479099624e+02	-3.76914235534406e+04	1.50285884945284e+03	-7.78384785480739e-02	1.49049473658306e+01	1.16000985382598e+01	2.57974567811179e+01	1.70985594391823e-01	5.67640812667738e+00	0.00000000000000e+00	
1.10631758117591e+09	4.87592887878418e+00	4.61629826340066e+01	3.69801389868756e-01	-2.26653098230514e+01	-5.13358313161498e+01	1.53992804122408e+02	-3.76914212727155e+04	1.50233083104413e+03	7.96617686621175e-01	1.33955154979685e+01	1.23380197673469e+01	2.57997375062259e+01	1.70985594391823e-01	2.52725009622719e+00	0.00000000000000e+00	
1.10631758117567e+09	4.87592887878418e+00	4.39550903089039e+01	2.94245886985469e+00	-2.16936366895393e+01	-5.14945465375490e+01	1.54468949786605e+02	-3.76914083918013e+04	1.50352318361254e+03	8.07277714615338e-01	1.36121445273457e+01	1.08825998378015e+01	2.58126184204011e+01	1.70985594391823e-01	5.99928241156077e+00	0.00000000000000e+00	
1.10631758117470e+09	4.87592887878418e+00	4.56083099756403e+01	2.23977106803386e-04	-2.07141104870995e+01	-5.14976852635823e+01	1.54478365964705e+02	-3.76914006700443e+04	1.50238817039090e+03	3.48811186198873e-01	1.17405647985906e+01	1.16137395597907e+01	2.58203401774736e+01	1.70985594391823e-01	3.74841828067281e+00	0.00000000000000e+00	
1.10631758117556e+09	4.87592887878418e+00	4.22763101774904e+01	2.03839059272679e+00	-2.27301709050219e+01	-5.11556032265013e+01	1.53452119853462e+02	-3.76913996894225e+04	1.50526547099114e+03	7.64524939750117e-01	1.40512058588392e+01	1.16855975708240e+01	2.58213207992594e+01	1.70985594391823e-01	2.64448272930602e+00	0.00000000000000e+00	
1.10631758117455e+09	4.87592887878418e+00	4.10333411628844e+01	2.34355973960565e+00	-2.09960695632744e+01	-5.13167367383495e+01	1.53935520389007e+02	-3.76913973410978e+04	1.50184406389481e+03	4.21364768699277e-02	1.36906588800703e+01	1.20492688730483e+01	2.58236691239144e+01	1.70985594391823e-01	3.71615860934347e+00	0.00000000000000e+00	
1.10631758117521e+09	4.87592887878418e+00	4.03639731942610e+01	8.81893438914223e-01	-2.20179358737100e+01	-5.14665157556160e+01	1.54384857440806e+02	-3.76913962353086e+04	1.50617696760218e+03	5.40271468584251e-01	1.37850467548524e+01	1.07530836237056e+01	2.58247749130896e+01	1.70985594391823e-01	9.71938331429191e-01	0.00000000000000e+00	
1.10631758117604e+09	4.87592887878418e+00	4.02601386183673e+01	8.90155401651441e-01	-2.20639762299631e+01	-5.08469616530860e+01	1.52526195133216e+02	-3.76913931474844e+04	1.50141926214480e+03	8.82869524557464e-01	1.41830266828274e+01	1.18513802463203e+01	2.58278627373511e+01	1.70985594391823e-01	6.24301982720516e+00	0.00000000000000e+00	
1.10631758117424e+09	4.87592887878418e+00	4.31221796214906e+01	8.82666319207621e-01	-2.21541889088224e+01	-5.13610267991400e+01	1.54068390571378e+02	-3.76913799354627e+04	1.50101698277475e+03	7.99838395050756e-01	1.42116683392233e+01	1.14953043115347e+01	2.58410747590751e+01	1.70985594391823e-01	3.84628188602073e+00	0.00000000000000e+00	
1.10631758117429e+09	4.87592887878418e+00	4.02102928611039e+01	2.80929547562182e-03	-2.15683592619023e+01	-5.12689006513046e+01	1.53792012127872e+02	-3.76913784801197e+04	1.50841345261731e+03	7.16111078745598e-01	1.29109770492032e+01	1.24666486414208e+01	2.58425301020616e+01	1.70985594391823e-01	5.32307998455728e+00	0.00000000000000e+00	
1.10631758117420e+09	4.87592887878418e+00	4.51342388495819e+01	1.88961922965554e+00	-2.22633933153947e+01	-5.14007787146253e+01	1.54187646317834e+02	-3.76913773714267e+04	1.50352716469532e+03	1.06934731773435e+00	1.27378146776828e+01	1.20364767996143e+01	2.58436387950278e+01	1.70985594391823e-01	1.89285448047743e+00	0.00000000000000e+00	
1.10631758117420e+09	4.87592887878418e+00	4.51342388495819e+01	1.88961922965554e+00	-1.94296881023499e+01	-5.14007787146253e+01	1.54187646317834e+02	-3.76913773714267e+04	1.50352716469532e+03	-6.98716499500733e-02	1.18479688592324e+01	9.99024288219880e+00	2.58436387950278e+01	1.70985594391823e-01	1.89285448047743e+00	0.00000000000000e+00	
1.10631758117516e+09	4.87592887878418e+00	4.57430498876184e+01	1.97541386252935e+00	-2.02672778241447e+01	-5.14280933716329e+01	1.54269590288857e+02	-3.76913724333462e+04	1.50193222328221e+03	5.89926751592429e-01	1.30745942075027e+01	1.21840559164484e+01	2.58485768755418e+01	1.70985594391823e-01	4.30653557679240e+00	0.00000000000000e+00	
1.10631758117393e+09	4.87592887878418e+00	4.38390210735075e+01	2.70086990723504e+00	-2.12812292041757e+01	-5.14001977992434e+01	1.54185903571689e+02	-3.76913716264885e+04	1.50081475359692e+03	1.26272273770155e-01	1.35996365250121e+01	1.02089283873502e+01	2.58493837332353e+01	1.70985594391823e-01	3.99809262101364e+00	0.00000000000000e+00	
1.10631758117477e+09	4.87592887878418e+00	4.27490147664177e+01	2.54508641210664e+00	-2.28017443405644e+01	-5.14588664285629e+01	1.54361909459647e+02	-3.76913674749504e+04	1.50393988971685e+03	8.79132572674280e-01	1.34850172107617e+01	1.15853090633245e+01	2.58535352713370e+01	1.70985594391823e-01	2.43973390121622e+00	0.00000000000000e+00	
1.10631758117357e+09	4.87592887878418e+00	4.18260805537283e+01	1.86530722977337e+00	-2.22124979733446e+01	-5.12211891518171e+01	1.53648877629410e+02	-3.76913636060617e+04	1.50077552969201e+03	-7.97415175402421e-02	1.41602934406037e+01	1.16398425137850e+01	2.58574041600732e+01	1.70985594391823e-01	2.14794914421674e+00	0.00000000000000e+00	
1.10631758117535e+09	4.87592887878418e+00	4.76676568131068e+01	1.05355007987786e+00	-2.17436544069538e+01	-5.14568009745312e+01	1.54355713097552e+02	-3.76913609714816e+04	1.50282451449657e+03	8.76496780700109e-01	1.42352944645027e+01	1.06587031279159e+01	2.58600387400948e+01	1.70985594391823e-01	6.13388142379859e+00	0.00000000000000e+00	
1.10631758117384e+09	4.87592887878418e+00	4.36654560831694e+01	2.66011048703070e+00	-2.27184996524017e+01	-5.12183993806769e+01	1.53640508315989e+02	-3.76913557857464e+04	1.50133374121429e+03	7.14616704313812e-01	1.30236711045072e+01	1.34254708266490e+01	2.58652244753102e+01	1.70985594391823e-01	4.62883819557319e+00	0.00000000000000e+00	
1.10631758117305e+09	4.87592887878418e+00	4.04123656692964e+01	1.01350414566308e+00	-2.04323351488856e+01	-5.14154074440573e+01	1.54231532506130e+02	-3.76913491583649e+04	1.50093740630412e+03	9.25848958184361e-01	1.27740710984599e+01	1.18595969612506e+01	2.58718518568567e+01	1.70985594391823e-01	2.67351663010538e+00	0.00000000000000e+00	
1.10631758117498e+09	4.87592887878418e+00	4.09386948568505e+01	2.61205565612961e+00	-2.17616593147034e+01	-5.14448983299938e+01	1.54320005163940e+02	-3.76913431213849e+04	1.50408071651745e+03	-3.24389888919541e-03	1.37589076755758e+01	1.21226832982356e+01	2.58778888368324e+01	1.70985594391823e-01	3.64783760067577e-01	0.00000000000000e+00	
