time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10874840883265e+09	1.53224694728851e+00	4.74526827253655e+01	7.30606858700109e-01	-1.88494425969555e+01	-5.12038804788289e+01	1.53587744351019e+02	-3.70423372459961e+04	2.20855289897660e+03	2.62554161879962e-01	8.70732759393286e+00	1.03075769693351e+01	1.91018717152328e+01	2.17749103903770e-01	5.71012490298947e+00	0.00000000000000e+00	
1.10874840883354e+09	1.53224694728851e+00	4.82823728074553e+01	2.32734740025607e+00	-1.88830236027751e+01	-5.10540537872713e+01	1.53138264276346e+02	-3.70423371726005e+04	2.25212876127033e+03	-2.43290792594053e-01	5.31315980412910e+00	1.49760606575328e+01	1.91019451108150e+01	2.17749103903770e-01	2.91895344624679e+00	0.00000000000000e+00	
1.10874840883478e+09	1.53224694728851e+00	6.28797804323444e+01	1.51113785182834e+00	-1.78912110182220e+01	-5.12466491066584e+01	1.53716050234507e+02	-3.70423349279196e+04	2.24664782820044e+03	-3.92803005484893e-01	5.36150557717701e+00	1.35678914464006e+01	1.91041897917603e+01	2.17749103903770e-01	4.45845575147948e+00	0.00000000000000e+00	
1.10874840883254e+09	1.53224694728851e+00	7.23235121861534e+01	3.17160153403511e-02	-1.88512000156763e+01	-5.11797882344822e+01	1.53515467617979e+02	-3.70423342322496e+04	2.24349512853784e+03	-2.69626273584436e-01	6.09779822532437e+00	1.37345686597982e+01	1.91048854616893e+01	2.17749103903770e-01	1.14683492793376e+00	0.00000000000000e+00	
1.10874840882867e+09	1.53224694728851e+00	4.07766861566981e+01	1.26673854554297e+00	-1.73652893375317e+01	-5.13742258545068e+01	1.54098780478052e+02	-3.70423320618155e+04	1.52486958298474e+03	-5.28391226438544e-01	1.24435673047628e+01	8.51884224150854e+00	1.91070558957726e+01	2.17749103903770e-01	4.77616326788602e+00	0.00000000000000e+00	
1.10874840883096e+09	1.53224694728851e+00	4.38134358379829e+01	3.01362728162264e+00	-1.81886041009200e+01	-5.14512984176564e+01	1.54329998167501e+02	-3.70423298377543e+04	1.50585313770092e+03	8.83963190906798e-01	1.20644042660933e+01	6.77516549084612e+00	1.91092799570542e+01	2.17749103903770e-01	5.16055843040558e+00	0.00000000000000e+00	
1.10874840882792e+09	1.53224694728851e+00	4.50497088956319e+01	4.26703392863054e-01	-1.64256830447498e+01	-5.13233098176579e+01	1.53946032367506e+02	-3.70423293580488e+04	1.55156438676709e+03	-3.13097216854658e-01	1.20618627050426e+01	4.93691193231643e+00	1.91097596624895e+01	2.17749103903770e-01	2.30193095764787e+00	0.00000000000000e+00	
1.10874840883343e+09	1.53224694728851e+00	9.06099717846641e+01	1.61672529220853e+00	-1.79843499546234e+01	-5.12684590886815e+01	1.53781480180576e+02	-3.70423270687124e+04	2.24271498452292e+03	-3.51951847209421e-01	6.18169439914709e+00	1.27815120851374e+01	1.91120489988971e+01	2.17749103903770e-01	4.78988012611191e+00	0.00000000000000e+00	
1.10874840882903e+09	1.53224694728851e+00	4.02826499527430e+01	2.68686989834835e+00	-1.72471204490271e+01	-5.13590780485516e+01	1.54053337060187e+02	-3.70423256112992e+04	1.56365597738036e+03	-1.42927715536644e-01	1.06029722910971e+01	7.56937280616694e+00	1.91135064120754e+01	2.17749103903770e-01	5.21204306649591e+00	0.00000000000000e+00	
1.10874840883086e+09	1.53224694728851e+00	4.05159056678727e+01	1.67920719836385e+00	-1.85493576473992e+01	-5.12281524785595e+01	1.53660560350210e+02	-3.70423218085982e+04	1.52404207879452e+03	-4.35282971509878e-01	1.23317822968493e+01	7.59055789438571e+00	1.91173091130986e+01	2.17749103903770e-01	2.26319746432876e+00	0.00000000000000e+00	
1.10874840882949e+09	1.53224694728851e+00	5.00670847793538e+01	2.12766433742123e+00	-1.76416996019129e+01	-5.12386695823187e+01	1.53692111661488e+02	-3.70423197097381e+04	1.52334857731598e+03	-5.36411649452930e-01	1.44334870465682e+01	6.99647643134813e+00	1.91194079731649e+01	2.17749103903770e-01	2.59536087595057e+00	0.00000000000000e+00	
1.10874840882752e+09	1.53224694728851e+00	4.86656276254740e+01	5.99463881867353e-01	-1.87580889860957e+01	-5.14284161221443e+01	1.54261351280965e+02	-3.70423176913464e+04	1.53535263635797e+03	-8.31623697940813e-01	1.35595947058900e+01	6.21895936222427e+00	1.91214263649381e+01	2.17749103903770e-01	5.73362326358061e+00	0.00000000000000e+00	
1.10874840882971e+09	1.53224694728851e+00	4.42094003140045e+01	2.47117206764329e+00	-1.69116662913729e+01	-5.14159080631209e+01	1.54223827103895e+02	-3.70423168763523e+04	1.54630759982088e+03	1.95541223136388e-01	1.06834872401923e+01	9.37874146181275e+00	1.91222413590294e+01	2.17749103903770e-01	5.59028715688946e+00	0.00000000000000e+00	
1.10874840883094e+09	1.53224694728851e+00	4.31079971068459e+01	2.74476859664871e+00	-1.90123715999303e+01	-5.13798982005303e+01	1.54115797516123e+02	-3.70423157701381e+04	1.53358322850259e+03	5.99241925923707e-01	1.26472486023813e+01	6.58178799246889e+00	1.91233475732588e+01	2.17749103903770e-01	5.16535422236643e+00	0.00000000000000e+00	
1.10874840883490e+09	1.53224694728851e+00	4.98775102347890e+01	6.24867564572594e-01	-1.88672287247197e+01	-5.10773904803354e+01	1.53208274355538e+02	-3.70423150464859e+04	2.25011727028931e+03	5.70968216816254e-02	4.77695630156086e+00	1.50251867092047e+01	1.91240712254221e+01	2.17749103903770e-01	5.60825516716705e+00	0.00000000000000e+00	
1.10874840882752e+09	1.53224694728851e+00	4.72799150021788e+01	2.10049576683438e+00	-1.54325861500694e+01	-5.12616278742441e+01	1.53760986537264e+02	-3.70423124007609e+04	1.53780235360149e+03	-3.13097216854658e-01	1.20618627050426e+01	4.93691193231643e+00	1.91267169503844e+01	2.17749103903770e-01	2.68081401784787e+00	0.00000000000000e+00	
1.10874840883366e+09	1.53224694728851e+00	4.44269882005566e+01	1.65896334780582e+00	-1.88690303758901e+01	-5.10400534806091e+01	1.53096263356359e+02	-3.70423120711605e+04	2.25889746578844e+03	1.18711042778159e-01	4.84468441002900e+00	1.49663590549535e+01	1.91270465507987e+01	2.17749103903770e-01	1.90640259943411e+00	0.00000000000000e+00	
1.10874840883446e+09	1.53224694728851e+00	5.61526249821466e+01	8.28144442876687e-01	-1.84586148721193e+01	-5.11014704483817e+01	1.53280514259677e+02	-3.70423100380471e+04	2.23555784034534e+03	1.44762901647482e-01	6.92338891369582e+00	1.28529873421285e+01	1.91290796641697e+01	2.17749103903770e-01	5.68166227871857e+00	0.00000000000000e+00	
1.10874840883332e+09	1.53224694728851e+00	5.27358116678408e+01	2.18882938287628e+00	-1.82002625048032e+01	-5.10950074777498e+01	1.53261125347781e+02	-3.70423081919540e+04	2.24055136537258e+03	-3.70402476466552e-01	5.17229245155977e+00	1.41137593667590e+01	1.91309257573157e+01	2.17749103903770e-01	5.75998883803975e+00	0.00000000000000e+00	
1.10874840883489e+09	1.53224694728851e+00	5.50934339760460e+01	9.54578037269458e-01	-1.93157036193283e+01	-5.13964702246479e+01	1.54165513588476e+02	-3.70423075457197e+04	2.25158854132843e+03	-1.14793258726422e-02	5.92474850264261e+00	1.36502619156709e+01	1.91315719916020e+01	2.17749103903770e-01	6.21839523722442e+00	0.00000000000000e+00	
1.10874840882905e+09	1.53224694728851e+00	4.09171615408391e+01	9.38072755094998e-01	-1.86639443709923e+01	-5.14484555075355e+01	1.54321469437139e+02	-3.70423013299026e+04	1.52337598281413e+03	2.69125324128254e-01	1.14461264670063e+01	7.08808001154102e+00	1.91377878087587e+01	2.17749103903770e-01	2.03421655781962e+00	0.00000000000000e+00	
1.10874840883028e+09	1.53224694728851e+00	4.92392734749537e+01	2.97182000177964e+00	-1.90881755525970e+01	-5.14806260734548e+01	1.54417981134896e+02	-3.70422980928496e+04	1.55371456605881e+03	3.35444285799895e-01	1.11591223309078e+01	8.06038713796806e+00	1.91410248617613e+01	2.17749103903770e-01	5.25418389232112e+00	0.00000000000000e+00	
1.10874840883276e+09	1.53224694728851e+00	6.83399711375453e+01	3.05128795260396e+00	-1.87133470699684e+01	-5.11084189652990e+01	1.53301359810429e+02	-3.70422959114759e+04	2.22230806943273e+03	3.00282964333746e-01	8.63999942213923e+00	1.12921991059775e+01	1.91432062353706e+01	2.17749103903770e-01	4.93727670841988e+00	0.00000000000000e+00	
1.10874840882843e+09	1.53224694728851e+00	4.66017078781416e+01	2.58113826475162e+00	-1.92113889426916e+01	-5.14716925202394e+01	1.54391180475250e+02	-3.70422958514294e+04	1.54998510181396e+03	5.99780052107235e-01	1.16844495726218e+01	6.74929306737613e+00	1.91432662818843e+01	2.17749103903770e-01	5.79704494779763e+00	0.00000000000000e+00	
1.10874840882913e+09	1.53224694728851e+00	5.24040941219029e+01	4.71434426084841e-01	-1.91614304958945e+01	-5.13506359595700e+01	1.54028010793242e+02	-3.70422925617072e+04	1.54174951606564e+03	-5.20195723234792e-01	1.43450886133396e+01	5.53979749958307e+00	1.91465560041543e+01	2.17749103903770e-01	2.86722099038318e+00	0.00000000000000e+00	
1.10874840883390e+09	1.53224694728851e+00	5.70613613035978e+01	2.50964489900626e-01	-1.85530445395336e+01	-5.11487345261965e+01	1.53422306493121e+02	-3.70422908005459e+04	2.25398016395061e+03	-2.69626273584436e-01	6.09779822532437e+00	1.37345686597982e+01	1.91483171653963e+01	2.17749103903770e-01	1.65618178049433e+00	0.00000000000000e+00	
1.10874840882908e+09	1.53224694728851e+00	4.62670671426910e+01	2.61782931517670e+00	-1.89870157690136e+01	-5.14782347234086e+01	1.54410807084758e+02	-3.70422891677885e+04	1.53616127436751e+03	7.29621185360884e-01	1.15595644521163e+01	7.34399609976026e+00	1.91499499227939e+01	2.17749103903770e-01	5.84349409408084e+00	0.00000000000000e+00	
1.10874840883378e+09	1.53224694728851e+00	4.38527401391800e+01	2.46115237342983e+00	-1.81166395305126e+01	-5.11500378526613e+01	1.53426216472516e+02	-3.70422853003145e+04	2.25861510955112e+03	-4.84418167176045e-01	6.24223522290413e+00	1.21338110535289e+01	1.91538173968584e+01	2.17749103903770e-01	2.37004914644517e-01	0.00000000000000e+00	
1.10874840882866e+09	1.53224694728851e+00	4.37306690188418e+01	2.68994403263468e+00	-1.92828864339363e+01	-5.12886401463126e+01	1.53842023353470e+02	-3.70422811951074e+04	1.54550878560556e+03	4.12948141576635e-01	1.16999582583303e+01	7.86795550039096e+00	1.91579226038739e+01	2.17749103903770e-01	1.96736437963816e+00	0.00000000000000e+00	
1.10874840883389e+09	1.53224694728851e+00	5.28269386868090e+01	1.49694104826640e+00	-1.90495839934646e+01	-5.09416107745196e+01	1.52800935238091e+02	-3.70422795606314e+04	2.23040860846697e+03	1.02063548645674e-01	4.53670657457769e+00	1.42419573629486e+01	1.91595570798672e+01	2.17749103903770e-01	4.39434053064651e+00	0.00000000000000e+00	
1.10874840883197e+09	1.53224694728851e+00	6.82620089706774e+01	2.30180221565288e+00	-1.82162724041001e+01	-5.11729029531570e+01	1.53494811774003e+02	-3.70422773748826e+04	2.23155449997706e+03	2.47185019899916e-01	7.60915724321239e+00	1.13693040848084e+01	1.91617428287427e+01	2.17749103903770e-01	3.18646552751121e-01	0.00000000000000e+00	
1.10874840882870e+09	1.53224694728851e+00	4.89520590733246e+01	2.91346816819920e+00	-1.92530507348254e+01	-5.11778608572420e+01	1.53509685486258e+02	-3.70422749991988e+04	1.52970732225245e+03	-3.64759703963500e-01	1.35472958617138e+01	6.32567649543853e+00	1.91641185125409e+01	2.17749103903770e-01	2.45376689978814e+00	0.00000000000000e+00	
1.10874840883522e+09	1.53224694728851e+00	6.18048282790524e+01	1.66482340018023e+00	-1.83273688023260e+01	-5.13689565944204e+01	1.54082972697793e+02	-3.70422721007048e+04	2.24437791315913e+03	-2.59427612036234e-02	5.43157734608030e+00	1.35390070807443e+01	1.91670170065554e+01	2.17749103903770e-01	4.58133991139826e+00	0.00000000000000e+00	
1.10874840882937e+09	1.53224694728851e+00	5.16291147921059e+01	1.09808436621173e+00	-1.86425872026088e+01	-5.13025463924394e+01	1.53883742091850e+02	-3.70422691336821e+04	1.55673912946926e+03	1.48671803723119e-01	1.23272473244215e+01	6.24361681139999e+00	1.91699840291694e+01	2.17749103903770e-01	5.62055703870396e+00	0.00000000000000e+00	
1.10874840883033e+09	1.53224694728851e+00	4.77817604252531e+01	1.12397423400885e+00	-1.89675542751630e+01	-5.13704314609455e+01	1.54087397297368e+02	-3.70422686314397e+04	1.55497588818203e+03	1.66238514160796e-01	8.29722449260953e+00	1.05471989602811e+01	1.91704862715997e+01	2.17749103903770e-01	2.12397690623263e+00	0.00000000000000e+00	
1.10874840882978e+09	1.53224694728851e+00	4.76333495342133e+01	2.27312157768040e+00	-1.88082035210594e+01	-5.09747714590556e+01	1.52900417291699e+02	-3.70422682499698e+04	1.53391944913861e+03	-6.14906033533771e-01	1.24585380812860e+01	7.70858153946028e+00	1.91708677414936e+01	2.17749103903770e-01	5.60101022872602e+00	0.00000000000000e+00	
1.10874840882933e+09	1.53224694728851e+00	4.00721293250174e+01	3.08188894649675e+00	-1.86991126606579e+01	-5.13320054620440e+01	1.53972119300664e+02	-3.70422638839942e+04	1.55491934026698e+03	8.91781154732598e-01	9.41578254719207e+00	9.30779238943796e+00	1.91752337170910e+01	2.17749103903770e-01	2.47471715444925e+00	0.00000000000000e+00	
1.10874840883175e+09	1.53224694728851e+00	6.04629904401384e+01	2.44056124497063e+00	-1.93177383178417e+01	-5.10158791767111e+01	1.53023740444665e+02	-3.70422570959496e+04	2.22733721478060e+03	8.60827061187592e-02	7.93578606399387e+00	1.10745617472894e+01	1.91820217617351e+01	2.17749103903770e-01	2.93336078894269e+00	0.00000000000000e+00	
1.10874840883265e+09	1.53224694728851e+00	5.64023401435151e+01	8.02412847265080e-01	-1.85920997385304e+01	-5.12192375079168e+01	1.53633815438282e+02	-3.70422560431680e+04	2.24123938420864e+03	-2.66675263192155e-02	6.85284054219301e+00	1.29928678265460e+01	1.91830745433399e+01	2.17749103903770e-01	5.78949956980217e+00	0.00000000000000e+00	
1.10874840882859e+09	1.53224694728851e+00	4.70357184682768e+01	1.90865171206694e+00	-1.75629826967735e+01	-5.11695415708318e+01	1.53484727627027e+02	-3.70422475509397e+04	1.54154552081870e+03	-9.07040091115050e-02	9.83354714740926e+00	8.04137552774409e+00	1.91915667716094e+01	2.17749103903770e-01	5.56590646942528e+00	0.00000000000000e+00	
1.10874840883149e+09	1.53224694728851e+00	4.20834207329448e+01	1.80923701377063e+00	-1.90594758451377e+01	-5.11494491281388e+01	1.53424450298949e+02	-3.70422471624689e+04	1.53304551984582e+03	1.06470629243995e+00	8.56895631252701e+00	1.06518579334443e+01	1.91919552424297e+01	2.17749103903770e-01	2.43052823873996e+00	0.00000000000000e+00	
1.10874840883062e+09	1.53224694728851e+00	4.80397237295995e+01	1.31290088826640e+00	-1.83547794794652e+01	-5.11741211556343e+01	1.53498466381435e+02	-3.70422433737002e+04	1.56033163990098e+03	6.63062159524998e-01	8.15254015008759e+00	9.12946282103439e+00	1.91957440110709e+01	2.17749103903770e-01	5.45555937011539e+00	0.00000000000000e+00	
1.10874840883466e+09	1.53224694728851e+00	4.60504657102761e+01	2.36105351852344e+00	-1.92091105104483e+01	-5.09548146928043e+01	1.52840546992945e+02	-3.70422423866646e+04	2.24125898174368e+03	1.09801855156547e-01	5.40484461136657e+00	1.35442013051579e+01	1.91967310466716e+01	2.17749103903770e-01	2.23585116796980e-01	0.00000000000000e+00	
1.10874840883522e+09	1.53224694728851e+00	5.05068941252225e+01	1.08451573687425e-01	-1.88293607694120e+01	-5.10121900933394e+01	1.53012673194550e+02	-3.70422345772936e+04	2.24161474335885e+03	1.52625522445305e-01	5.32012645265786e+00	1.49684506643571e+01	1.92045404177188e+01	2.17749103903770e-01	2.25616202773344e+00	0.00000000000000e+00	
1.10874840882934e+09	1.53224694728851e+00	4.27686442204966e+01	9.60454823907546e-01	-1.78834819286665e+01	-5.12225624531162e+01	1.53643790273881e+02	-3.70422324183235e+04	1.52197689290007e+03	5.50576071618707e-01	1.27505996935470e+01	8.92514240325181e+00	1.92066993878543e+01	2.17749103903770e-01	5.03610751334107e+00	0.00000000000000e+00	
1.10874840882902e+09	1.53224694728851e+00	4.51807586700396e+01	2.64122648071695e+00	-1.91794543712934e+01	-5.12911967384438e+01	1.53849693129863e+02	-3.70422320486349e+04	1.55760872661960e+03	4.47887542773969e-01	1.17273014904567e+01	7.74616110654460e+00	1.92070690763649e+01	2.17749103903770e-01	5.19394737925505e+00	0.00000000000000e+00	
1.10874840883242e+09	1.53224694728851e+00	4.12186719118348e+01	5.91996386850441e-01	-1.88851699362101e+01	-5.11528729987386e+01	1.53434721910748e+02	-3.70422299532345e+04	2.22105463107944e+03	-9.60620835176087e-02	5.73153570878640e+00	1.32991160880483e+01	1.92091644767643e+01	2.17749103903770e-01	3.45244980936484e+00	0.00000000000000e+00	
1.10874840882998e+09	1.53224694728851e+00	4.67857702102966e+01	1.37180401353882e+00	-1.67549501511567e+01	-5.14614363573531e+01	1.54360411986591e+02	-3.70422264423534e+04	1.55714536921069e+03	1.12355421225220e+00	9.27892509808225e+00	5.60888514544422e+00	1.92126753579068e+01	2.17749103903770e-01	5.39612814503121e+00	0.00000000000000e+00	
1.10874840883329e+09	1.53224694728851e+00	4.64049955348971e+01	9.87724860978363e-01	-1.91931910143206e+01	-5.09749112990594e+01	1.52900836811710e+02	-3.70422231464666e+04	2.23602917593376e+03	-5.04687524189649e-02	4.24174272166420e+00	1.48417452448193e+01	1.92159712447174e+01	2.17749103903770e-01	2.93369831213786e+00	0.00000000000000e+00	
1.10874840883045e+09	1.53224694728851e+00	4.13775187999761e+01	2.29813982838461e+00	-1.71922174664361e+01	-5.12470292978454e+01	1.53717190808068e+02	-3.70422228800803e+04	1.50495008918719e+03	2.68028391405096e-01	6.67410918337191e+00	1.02248227800847e+01	1.92162376309716e+01	2.17749103903770e-01	5.24481515125143e+00	0.00000000000000e+00	
1.10874840883002e+09	1.53224694728851e+00	4.25665473483444e+01	2.73848236648746e+00	-1.93400063706585e+01	-5.08545524219052e+01	1.52539760180248e+02	-3.70422206572247e+04	1.53937310413110e+03	-1.70005698382738e-02	1.40602407701845e+01	8.87457216662733e+00	1.92184604866052e+01	2.17749103903770e-01	2.16927992094606e+00	0.00000000000000e+00	
1.10874840882881e+09	1.53224694728851e+00	5.25153082514354e+01	5.90768706969909e-01	-1.87459993652129e+01	-5.13410889127560e+01	1.53999369652800e+02	-3.70422179067835e+04	1.54232253983148e+03	3.45055102174229e-01	9.97854522183843e+00	8.84638370516404e+00	1.92212109278626e+01	2.17749103903770e-01	6.01000410756854e+00	0.00000000000000e+00	
1.10874840882995e+09	1.53224694728851e+00	4.33484313900073e+01	7.76595489146530e-02	-1.89755325075001e+01	-5.14265187692648e+01	1.54255659222326e+02	-3.70422168643485e+04	1.52191114049157e+03	5.16420552699856e-01	1.25288675438132e+01	6.93596904697552e+00	1.92222533628374e+01	2.17749103903770e-01	2.31806008545776e+00	0.00000000000000e+00	
1.10874840883025e+09	1.53224694728851e+00	4.83666701583774e+01	2.99642404982394e+00	-1.92713739270888e+01	-5.12053368918586e+01	1.53592113590108e+02	-3.70422151045001e+04	1.55446621871507e+03	1.91417337871826e-01	1.20843991400907e+01	7.38930226652155e+00	1.92240132112202e+01	2.17749103903770e-01	5.44622033119809e+00	0.00000000000000e+00	
1.10874840883242e+09	1.53224694728851e+00	5.98427634068399e+01	2.59580608555493e+00	-1.69173425743212e+01	-5.11420447836833e+01	1.53402237265582e+02	-3.70422134713634e+04	2.22308956236616e+03	4.00223328655557e-01	6.98877375517623e+00	9.50894618613893e+00	1.92256463479134e+01	2.17749103903770e-01	8.63711297754217e-02	0.00000000000000e+00	
1.10874840883074e+09	1.53224694728851e+00	4.64241340787259e+01	2.38780751767198e+00	-1.90767316552277e+01	-5.09883006197471e+01	1.52941004773773e+02	-3.70422128211680e+04	1.53516584263887e+03	-3.77486001052603e-02	8.72557317546307e+00	1.04041824226770e+01	1.92262965432819e+01	2.17749103903770e-01	2.38664798379591e+00	0.00000000000000e+00	
